"Essential";"ATPases";"Chaperonine containing T-complex TRiC (TCP RING Complex)";"Cell morphology and organelle mutants";"PS00017";"4";"cytoplasm";"G234273"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00028";"8";"nucleus";"G234490"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"7";"nucleus";"G236380"
"Essential";"Actins";"Cytoskeleton";"Cell cycle defects";"PS00432";"6";"cytoskeleton";"G234394"
"Non-Essential";"Molecular chaperones";"Transcription complexes/Transcriptosome";"Auxotrophies, carbon and";"PS00190";"6";"mitochondria";"G234385"
"Essential";"Ubiquitin-system proteins";"Transcription complexes/Transcriptosome";"Sensitivity to aminoacid analogs and other drugs";"PS01159";"5";"plasma membrane";"G234365"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00017";"15";"nucleus";"G235818"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Mating and sporulation defects";"PS00017";"5";"nucleus";"G235319"
"Essential";"Molecular chaperones";"Translocon";"Cell morphology and organelle mutants";"PS00297";"10";"ER";"G234573"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"4";"ER";"G236758"
"Non-Essential";"Protein Kinases";"Casein kinase";"Cell morphology and organelle mutants";"PS00108";"5";"nucleus";"G234364"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Stress response defects";"PS00017";"4";"ER";"G238800"
"Essential";"Ubiquitin-system proteins";"SCF (Skp1-Cdc53-F-box protein) complexes";"Cell cycle defects";"PS00017";"4";"nucleus";"G234247"
"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00017";"13";"nucleus";"G237124"
"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Nucleic acid metabolism defects";"PS00782";"4";"nucleus";"G235916"
"Essential";"Transcription factors";"Replication complexes";"Nucleic acid metabolism defects";"PS00847";"16";"nucleus";"G235909"
"Non-Essential";"Protein Kinases";"Cyclin-CDK (Cyclin-dependent kinases) complexes";"Mating and sporulation defects";"PS00108";"16";"nucleus";"G235001"
"Essential";"Transcription factors";"SCF (Skp1-Cdc53-F-box protein) complexes";"Stress response defects";"PS00678";"9";"nucleus";"G235488"
"Essential";"Transcription factors";"Kinetochore protein complexes";"Cell cycle defects";"PS00017";"4";"nucleus";"G235268"
"Non-Essential";"Transcription factors";"RNA processing complexes";"Conditional phenotypes";"PS00017";"13";"mitochondria";"G235748"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00463";"3";"nucleus";"G234189"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell cycle defects";"PS00017";"16";"cytoskeleton";"G236813"
"Non-Essential";"Protein Kinases";"Transcription complexes/Transcriptosome";"Mating and sporulation defects";"PS00107";"8";"cytoplasm";"G234485"
"Essential";"Transcription factors";"Proteasome";"Cell cycle defects";"PS00017";"6";"nucleus";"G235354"
"Non-Essential";"Transcription factors";"Intracellular transport complexes";"Conditional phenotypes";"PS00017";"7";"cytoplasm";"G235389"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell cycle defects";"PS00017";"4";"nucleus";"G235233"
"Non-Essential";"Protein Kinases";"Cyclin-CDK (Cyclin-dependent kinases) complexes";"Cell morphology and organelle mutants";"PS00108";"16";"nucleus";"G235001"
"Non-Essential";"GTP-binding proteins";"Translation complexes";"Cell morphology and organelle mutants";"PS00017";"13";"mitochondria";"G234791"
"Essential";"Transcription factors";"Replication complexes";"Cell morphology and organelle mutants";"PS00017";"10";"nucleus";"G235538"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00867";"7";"cytoplasm";"G236279"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00017";"7";"nucleus";"G237321"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"16";"nucleus";"G235888"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00017";"5";"nucleus";"G235319"
"Essential";"Transcription factors";"Nuclear pore complex (NPC)";"Cell morphology and organelle mutants";"PS00017";"7";"nucleus";"G235367"
"Non-Essential";"Transcription factors";"Proteasome";"Cell morphology and organelle mutants";"PS00387";"15";"nucleus";"G235855"
"Non-Essential";"Transcription factors";"Nem1p-Spo7p complex";"Mating and sporulation defects";"PS00017";"1";"nucleus";"G235097"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell cycle defects";"PS00017";"13";"nucleus";"G235746"
"Non-Essential";"Ubiquitin-system proteins";"Transcription complexes/Transcriptosome";"Stress response defects";"PS00299";"12";"cytoplasm";"G234704"
"Non-Essential";"Transcription factors";"Respiration chain complexes";"Auxotrophies, carbon and";"PS00078";"4";"mitochondria";"G235094"
"Non-Essential";"Protein Kinases";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00107";"7";"cytoplasm";"G234433"
"Non-Essential";"ATPases";"Intracellular transport complexes";"Cell morphology and organelle mutants";"PS00017";"16";"cytoplasm";"G235081"
